,beam,lat_lowestmode,lon_lowestmode
210140,BEAM0101,-34.98489492829674,116.52344918366079
210141,BEAM0101,-34.98524520461502,116.523905842475
210142,BEAM0101,-34.98559548688151,116.52436251696453
210143,BEAM0101,-34.98594508777788,116.52481832342643
210144,BEAM0101,-34.98629484803975,116.52527433662947
210145,BEAM0101,-34.98664531737323,116.52573125838363
210146,BEAM0101,-34.9869959326407,116.5261883641294
210147,BEAM0101,-34.98734688871019,116.52664590095998
210148,BEAM0101,-34.98769778024217,116.52710334627226
210149,BEAM0101,-34.98804593868713,116.52755727699977
210150,BEAM0101,-34.98839468216174,116.52801194322429
210151,BEAM0101,-34.98874522566825,116.52846889953358
210152,BEAM0101,-34.989095396339636,116.5289253579603
210153,BEAM0101,-34.989444864114915,116.52938089258217
210154,BEAM0101,-34.98979539131077,116.52983775958873
210155,BEAM0101,-34.990145412066106,116.53029394892997
210156,BEAM0101,-34.9904954364596,116.53075011166422
210157,BEAM0101,-34.99084530254119,116.53120603732631
210158,BEAM0101,-34.99119539518781,116.53166221673467
210159,BEAM0101,-34.99154537736085,116.53211821902778
210160,BEAM0101,-34.991895096423825,116.5325738526965
210161,BEAM0101,-34.99224526006421,116.53303002921713
210162,BEAM0101,-34.99259501440135,116.53348565819182
210163,BEAM0101,-34.99294496009573,116.53394151394399
210164,BEAM0101,-34.99329551358263,116.53439813464554
210165,BEAM0101,-34.99364496715904,116.53485333509587
210166,BEAM0101,-34.99399504020169,116.53530932393876
210167,BEAM0101,-34.99435194388141,116.53577406938601
210168,BEAM0101,-34.994697873211045,116.53622474648311
210169,BEAM0101,-34.99504538458667,116.53667745900277
210170,BEAM0101,-34.99539510169926,116.53713301261679
210171,BEAM0101,-34.99574516241392,116.53758902230592
210172,BEAM0101,-34.996096050040656,116.53804611222539
210173,BEAM0101,-34.9964456751204,116.538501607293
210174,BEAM0101,-34.996798535648885,116.53896127963452
210175,BEAM0101,-34.997149913616724,116.53941908376902
210176,BEAM0101,-34.997497474168135,116.53987202964547
210177,BEAM0101,-34.99784965489008,116.54033094172358
210178,BEAM0101,-34.998195417781666,116.54078166931795
210179,BEAM0101,-34.9985457339135,116.54123828585479
210180,BEAM0101,-34.99890331860507,116.54170427844741
210181,BEAM0101,-34.99926008870373,116.54216928532851
210182,BEAM0101,-34.999612505594975,116.54262877239519
210183,BEAM0101,-34.999961950252434,116.54308451107663
210184,BEAM0101,-35.000304829117134,116.54353188879351
210185,BEAM0101,-35.00065157512857,116.543984281934
210186,BEAM0101,-35.00099744267855,116.54443560007118
210187,BEAM0101,-35.00134372087769,116.54488749259644
210188,BEAM0101,-35.00169232529721,116.54534241225409
210189,BEAM0101,-35.002042519948425,116.54579941133768
210190,BEAM0101,-35.00239171013322,116.54625515766297
210191,BEAM0101,-35.00274100740251,116.5467110729143
210192,BEAM0101,-35.00309243908775,116.54716975352416
210193,BEAM0101,-35.003461406799026,116.54765095181305
210194,BEAM0101,-35.00380881120599,116.54810450986417
210195,BEAM0101,-35.00414336611884,116.54854160022427
210196,BEAM0101,-35.004500470226716,116.549007627394
210197,BEAM0101,-35.00484697577986,116.5494600657009
210198,BEAM0101,-35.00520351985526,116.54992538340191
210199,BEAM0101,-35.00554786997672,116.5503750575174
210200,BEAM0101,-35.0059042612887,116.55084017395419
210201,BEAM0101,-35.0062536058323,116.55129624149713
210202,BEAM0101,-35.0065912581227,116.55173729593692
210203,BEAM0101,-35.00694806593468,116.55220290824651
210204,BEAM0101,-35.00729391828005,116.55265444441703
210205,BEAM0101,-35.007645593780595,116.55311342650181
210206,BEAM0101,-35.007991422150354,116.55356487741231
210207,BEAM0101,-35.0083463988188,116.55402803367456
210208,BEAM0101,-35.008700829451705,116.5544904568281
210209,BEAM0101,-35.00905398777015,116.55495121468131
210210,BEAM0101,-35.00940618987305,116.55541071237262
210211,BEAM0101,-35.009762529821735,116.55587548592051
210212,BEAM0101,-35.01011749813463,116.5563384656227
210213,BEAM0101,-35.01047571714169,116.55680558248008
210214,BEAM0101,-35.010833617557715,116.55727225628017
210215,BEAM0101,-35.01118205757745,116.5577267560163
210216,BEAM0101,-35.01153566099622,116.55818784619255
210217,BEAM0101,-35.01189116607261,116.5586513412945
210218,BEAM0101,-35.012230800717404,116.55909443489114
210219,BEAM0101,-35.01258321130049,116.55955388697639
210220,BEAM0101,-35.01293383579032,116.56001101058202
210221,BEAM0101,-35.01327663645114,116.56045805677077
210222,BEAM0101,-35.01361421113693,116.56089835870198
210223,BEAM0101,-35.01396435722362,116.56135475641848
210224,BEAM0101,-35.01431181719882,116.56180766872096
210225,BEAM0101,-35.01465856824983,116.56225963292044
210226,BEAM0101,-35.01500289116132,116.56270844204069
210227,BEAM0101,-35.015346294162136,116.56315603113532
210228,BEAM0101,-35.01569930053071,116.56361590660194
210229,BEAM0101,-35.016057847950854,116.56408285466975
210230,BEAM0101,-35.01640760710866,116.5645384830368
210231,BEAM0101,-35.01675151061773,116.56498655491202
210232,BEAM0101,-35.01709466324947,116.56543362156965
210233,BEAM0101,-35.017441047089335,116.56588479368044
210234,BEAM0101,-35.01778248132751,116.5663295695514
210235,BEAM0101,-35.01811865836105,116.56676755309095
210236,BEAM0101,-35.018476678167566,116.56723353137292
210237,BEAM0101,-35.018833463464375,116.56769788056195
210238,BEAM0101,-35.01918652761507,116.56815740732323
210239,BEAM0101,-35.01952733640015,116.56860115483543
210240,BEAM0101,-35.019870442041324,116.56904780331455
210241,BEAM0101,-35.02022023398691,116.56950298775244
210242,BEAM0101,-35.0205861140521,116.5699787784586
210243,BEAM0101,-35.02095489498582,116.57045824509562
210244,BEAM0101,-35.021298742824825,116.57090565057796
210245,BEAM0101,-35.02164707036299,116.57135875660501
210246,BEAM0101,-35.022000584857764,116.57181847095302
210247,BEAM0101,-35.02235521259596,116.57227956249132
210248,BEAM0101,-35.02270193616661,116.57273045213479
210249,BEAM0101,-35.02305304704506,116.57318692138152
210250,BEAM0101,-35.023395088858834,116.57363169066412
210251,BEAM0101,-35.02374351411817,116.5740846014232
210252,BEAM0101,-35.02407956820446,116.57452156974519
210253,BEAM0101,-35.024429180950996,116.57497589214131
210254,BEAM0101,-35.02478057785999,116.57543244850521
210255,BEAM0101,-35.02513898007402,116.57589794376584
210256,BEAM0101,-35.025500196887506,116.57636700154086
210257,BEAM0101,-35.025859799114784,116.57683394019658
210258,BEAM0101,-35.02621532792847,116.57729560877415
210259,BEAM0101,-35.02655598181533,116.57773814025218
210260,BEAM0101,-35.026903414394226,116.57818935222491
210261,BEAM0101,-35.02725919926136,116.57865127320582
210262,BEAM0101,-35.02761573557659,116.5791141478527
210263,BEAM0101,-35.02797019881266,116.57957435498032
210264,BEAM0101,-35.028315826237886,116.58002321431417
210265,BEAM0101,-35.02866376285122,116.58047504823345
210266,BEAM0101,-35.029010701694986,116.5809256156979
210267,BEAM0101,-35.02935872846696,116.58137760283682
210268,BEAM0101,-35.02970418146743,116.58182631237116
210269,BEAM0101,-35.03005225886826,116.58227842910036
210270,BEAM0101,-35.0303977893806,116.58272731637469
210271,BEAM0101,-35.030745846569616,116.58317949902832
210272,BEAM0101,-35.031096829136025,116.58363549635882
210273,BEAM0101,-35.03144728389363,116.58409087874882
210274,BEAM0101,-35.031797948042616,116.5845466001934
210275,BEAM0101,-35.03214923030017,116.58500319266582
210276,BEAM0101,-35.03249950933758,116.58545857978336
210277,BEAM0101,-35.032850246732984,116.58591464631303
210278,BEAM0101,-35.03320082244878,116.58637060238684
210279,BEAM0101,-35.03355127656082,116.58682650588486
210280,BEAM0101,-35.03390203613214,116.58728290583566
210281,BEAM0101,-35.034252686390666,116.58773926428978
210282,BEAM0101,-35.03460252317374,116.58819467163657
210283,BEAM0101,-35.03495295649542,116.58865093486672
210284,BEAM0101,-35.03530338592879,116.58910727751582
210285,BEAM0101,-35.03565388697137,116.58956379169773
210286,BEAM0101,-35.03600401055088,116.5900198954208
210287,BEAM0101,-35.03635360867819,116.59047539361612
210288,BEAM0101,-35.0367040566869,116.59093204877881
210289,BEAM0101,-35.03705416777507,116.59138833093148
210290,BEAM0101,-35.03740403921738,116.59184436016132
210291,BEAM0101,-35.03775383667456,116.59230034593416
210292,BEAM0101,-35.038103993794124,116.59275683920907
210293,BEAM0101,-35.038454135240826,116.59321335279833
210294,BEAM0101,-35.03880411435192,116.59366969330668
210295,BEAM0101,-35.03915404174229,116.59412599785867
210296,BEAM0101,-35.039504463391694,116.5945829635607
210297,BEAM0101,-35.03985362031211,116.59503832439975
210298,BEAM0101,-35.040204380446106,116.59549576211363
210299,BEAM0101,-35.04055371613172,116.59595137983221
210300,BEAM0101,-35.04090391882577,116.59640811833039
210301,BEAM0101,-35.04125338021682,116.59686390520527
210302,BEAM0101,-35.04160297367926,116.59731985840952
210303,BEAM0101,-35.04195238296453,116.59777556630473
210304,BEAM0101,-35.042302840576134,116.59823261133094
210305,BEAM0101,-35.04265301923247,116.59868928755151
210306,BEAM0101,-35.04300168116115,116.59914400486664
210307,BEAM0101,-35.04335176306495,116.59960053981821
210308,BEAM0101,-35.04370136828166,116.60005645467722
210309,BEAM0101,-35.04405133498232,116.60051282829967
210310,BEAM0101,-35.04440113416358,116.60096898142776
210311,BEAM0101,-35.04475088942833,116.60142507396236
210312,BEAM0101,-35.0451002976751,116.60188071713829
210313,BEAM0101,-35.04544995450656,116.60233667776846
210314,BEAM0101,-35.04580006846548,116.60279322502646
210315,BEAM0101,-35.04614992945399,116.60324944679223
210316,BEAM0101,-35.04649937632924,116.60370513678883
210317,BEAM0101,-35.046849236490466,116.604161359945
210318,BEAM0101,-35.047198992779904,116.60461745181564
210319,BEAM0101,-35.047549253504435,116.60507419483595
210320,BEAM0101,-35.04789912608457,116.60553044325103
210321,BEAM0101,-35.04824861182982,116.60598619965913
210322,BEAM0101,-35.048598195156046,116.60644208798053
210323,BEAM0101,-35.04894868070756,116.60689914404286
210324,BEAM0101,-35.049298647345395,116.60735554103793
210325,BEAM0101,-35.0496479295356,116.60781106700726
210326,BEAM0101,-35.049998430561594,116.6082681708305
210327,BEAM0101,-35.05034832025654,116.60872449953258
210328,BEAM0101,-35.050698505549306,116.60918122074597
210329,BEAM0101,-35.05104890944261,116.60963823703217
210330,BEAM0101,-35.05139931892654,116.61009527602585
210331,BEAM0101,-35.051749689571615,116.61055228225939
210332,BEAM0101,-35.05209951469011,116.6110086056337
210333,BEAM0101,-35.05245009956832,116.61146592663243
210334,BEAM0101,-35.052800224752325,116.61192267844686
210335,BEAM0101,-35.053150543237415,116.61237970271046
210336,BEAM0101,-35.05350134620355,116.61283737543758
210337,BEAM0101,-35.05385164768705,116.61329443013338
210338,BEAM0101,-35.05420182713643,116.6137513564747
210339,BEAM0101,-35.05455259294518,116.61420906745381
210340,BEAM0101,-35.05490301185362,116.61466636408281
210341,BEAM0101,-35.05525313055958,116.61512330808699
210342,BEAM0101,-35.05560380659765,116.61558100450766
210343,BEAM0101,-35.05595340492002,116.61603735138617
210344,BEAM0101,-35.05630411438064,116.61649516666063
210345,BEAM0101,-35.05665424328044,116.61695227536586
210346,BEAM0101,-35.057004384287865,116.6174094417987
210347,BEAM0101,-35.05735403589102,116.61786602228754
210348,BEAM0101,-35.057704589617714,116.61832380925433
210349,BEAM0101,-35.05805440269913,116.61878069041921
210350,BEAM0101,-35.05840429431931,116.61923772156031
210351,BEAM0101,-35.058753724399075,116.61969420951363
210352,BEAM0101,-35.05910321377864,116.62015082586116
210353,BEAM0101,-35.05945296886424,116.62060783575018
210354,BEAM0101,-35.05980292440653,116.62106515499926
210355,BEAM0101,-35.06015187405422,116.62152123049557
210356,BEAM0101,-35.06050123966477,116.62197789153875
210357,BEAM0101,-35.06084999559918,116.6224338173976
210358,BEAM0101,-35.06119956138945,116.62289083469062
210359,BEAM0101,-35.06154898570699,116.62334771831485
210360,BEAM0101,-35.061898077861855,116.62380422232191
210361,BEAM0101,-35.06224704357032,116.62426061114799
210362,BEAM0101,-35.06259578064941,116.624716752373
210363,BEAM0101,-35.06294482145656,116.62517333084399
210364,BEAM0101,-35.06329430857088,116.62563052943891
210365,BEAM0101,-35.06364258865056,116.62608621957352
210366,BEAM0101,-35.063991821248784,116.62654318017803
210367,BEAM0101,-35.06434059107337,116.6269995889704
210368,BEAM0101,-35.06468934913016,116.62745602582699
210369,BEAM0101,-35.06503773869964,116.62791203094895
210370,BEAM0101,-35.065386918849235,116.62836909564392
210371,BEAM0101,-35.065736377772566,116.62882656056796
210372,BEAM0101,-35.06608468106933,116.62928257863514
210373,BEAM0101,-35.066433122630855,116.62973881475291
210374,BEAM0101,-35.0667821979449,116.63019590615193
210375,BEAM0101,-35.06713188662897,116.63065382599989
210376,BEAM0101,-35.06748036366015,116.63111022404779
210377,BEAM0101,-35.06782954218553,116.6315675607839
210378,BEAM0101,-35.068177887023545,116.63202385674332
210379,BEAM0101,-35.068527305403315,116.63248156412405
210380,BEAM0101,-35.068876709793464,116.63293927975324
210381,BEAM0101,-35.06922604311702,116.63339692702682
210382,BEAM0101,-35.06957414187289,116.63385300490769
210383,BEAM0101,-35.069924080197,116.63431146791982
210384,BEAM0101,-35.070273218042985,116.63476891418705
210385,BEAM0101,-35.070622303103825,116.63522630313207
210386,BEAM0101,-35.070971230317866,116.63568349636152
210387,BEAM0101,-35.07132090303986,116.63614165382734
210388,BEAM0101,-35.07167005203859,116.63659913829106
210389,BEAM0101,-35.07201971583611,116.63705728379884
210390,BEAM0101,-35.072368448045495,116.63751422467239
210391,BEAM0101,-35.072718110085425,116.63797235471445
210392,BEAM0101,-35.07306723120855,116.63842977704357
210393,BEAM0101,-35.07341742604986,116.63888856734265
210394,BEAM0101,-35.073766622641216,116.63934605484226
210395,BEAM0101,-35.07411640325539,116.63980427351633
210396,BEAM0101,-35.07446568884876,116.64026183096281
210397,BEAM0101,-35.07481559285726,116.64072015774529
210398,BEAM0101,-35.075164875982836,116.64117765484772
210399,BEAM0101,-35.07551457353194,116.64163565236733
210400,BEAM0101,-35.07586410131745,116.64209339501477
210401,BEAM0101,-35.07621422973182,116.6425518765905
210402,BEAM0101,-35.07656410357358,116.64301000043307
210403,BEAM0101,-35.07691366509795,116.64346769730692
210404,BEAM0101,-35.077263307267486,116.64392547820117
210405,BEAM0101,-35.077612762730524,116.64438300374434
210406,BEAM0101,-35.07796301915855,116.64484155099595
210407,BEAM0101,-35.078312138713116,116.64529862916586
210408,BEAM0101,-35.07866265801514,116.64575751015579
210409,BEAM0101,-35.07901207133484,116.64621497186364
210410,BEAM0101,-35.079362621037184,116.6466739070274
210411,BEAM0101,-35.07971155793394,116.64713078005249
210412,BEAM0101,-35.080062424082755,116.64759015973944
210413,BEAM0101,-35.08041184072206,116.6480476975604
210414,BEAM0101,-35.08076162409874,116.64850573776341
210415,BEAM0101,-35.08111121508767,116.64896356526573
210416,BEAM0101,-35.08146068969108,116.64942128318442
210417,BEAM0101,-35.08181055625291,116.64987955133776
210418,BEAM0101,-35.082160969211486,116.65033857384311
210419,BEAM0101,-35.08251053745852,116.6507965636076
210420,BEAM0101,-35.082859240475415,116.65125349944205
210421,BEAM0101,-35.08320964908763,116.65171269809542
210422,BEAM0101,-35.08355943495222,116.65217116529061
210423,BEAM0101,-35.0839088139003,116.65262918412462
210424,BEAM0101,-35.084257812007166,116.65308679309555
210425,BEAM0101,-35.08460722325515,116.65354501551946
210426,BEAM0101,-35.08495739445707,116.65400429254665
210427,BEAM0101,-35.08530583164803,116.65446140510578
210428,BEAM0101,-35.08565531373493,116.65491992725114
210429,BEAM0101,-35.08600443108527,116.65537803684761
210430,BEAM0101,-35.08635419822023,116.65583703491588
210431,BEAM0101,-35.086702940018355,116.65629475720375
210432,BEAM0101,-35.08705176884675,116.6567526307932
210433,BEAM0101,-35.08740140180333,116.65721157355351
210434,BEAM0101,-35.087749733915025,116.65766886732328
210435,BEAM0101,-35.088099038745185,116.65812743537799
210436,BEAM0101,-35.08844730596782,116.65858468144421
210437,BEAM0101,-35.08879670969069,116.65904340071606
210438,BEAM0101,-35.089146010931636,116.6595019906928
210439,BEAM0101,-35.08949470505952,116.65995979453054
210440,BEAM0101,-35.08984377814336,116.66041807560961
210441,BEAM0101,-35.0901921655887,116.66087545760438
210442,BEAM0101,-35.09054173635297,116.66133434266057
210443,BEAM0101,-35.090890125037866,116.66179167668949
210444,BEAM0101,-35.09123826413078,116.66224865511778
210445,BEAM0101,-35.091587686542304,116.66270724717783
210446,BEAM0101,-35.09193701531692,116.66316567243202
210447,BEAM0101,-35.09228527036048,116.66362266175449
210448,BEAM0101,-35.092633911660386,116.66408009046312
210449,BEAM0101,-35.09298336100616,116.66453849847667
210450,BEAM0101,-35.09333244391222,116.66499637438712
210451,BEAM0101,-35.09368124905475,116.6654538355431
210452,BEAM0101,-35.09402975959952,116.66591086312314
210453,BEAM0101,-35.094379033041356,116.66636882287087
210454,BEAM0101,-35.09472776804253,116.66682604062697
210455,BEAM0101,-35.095077838864654,116.66728493490811
210456,BEAM0101,-35.09542561337069,116.6677408274322
210457,BEAM0101,-35.09577522825309,116.66819905250661
210458,BEAM0101,-35.09612444433155,116.66865672741413
210459,BEAM0101,-35.096473165210455,116.6691137305643
210460,BEAM0101,-35.09682287425485,116.6695719769463
210461,BEAM0101,-35.09717164907603,116.67002899165253
210462,BEAM0101,-35.09752091191149,116.67048661078199
210463,BEAM0101,-35.09787040168772,116.67094450074053
210464,BEAM0101,-35.09821885124802,116.67140103119316
210465,BEAM0101,-35.09856834836902,116.67185889597916
210466,BEAM0101,-35.098918157398295,116.67231714979553
210467,BEAM0101,-35.09926706181215,116.67277422766227
210468,BEAM0101,-35.09961685145277,116.67323243945924
210469,BEAM0101,-35.099964548599296,116.67368794957423
210470,BEAM0101,-35.100314292052715,116.67414609634629
210471,BEAM0101,-35.10066364367606,116.67460373964852
210472,BEAM0101,-35.10101369723076,116.67506229240193
210473,BEAM0101,-35.10136205164412,116.67551866165591
210474,BEAM0101,-35.10171133521727,116.6759762363634
210475,BEAM0101,-35.10206100090586,116.67643431138725
210476,BEAM0101,-35.10241022810511,116.67689182889892
210477,BEAM0101,-35.10276003212313,116.67735009798095
210478,BEAM0101,-35.10310961510562,116.67780809010492
210479,BEAM0101,-35.10345864078352,116.67826537178604
210480,BEAM0101,-35.10380772165941,116.67872273286231
210481,BEAM0101,-35.1041568134315,116.67918011629554
210482,BEAM0101,-35.10450611336641,116.67963777654552
210483,BEAM0101,-35.10485513574629,116.68009508744488
210484,BEAM0101,-35.10520448212508,116.68055282471202
210485,BEAM0101,-35.105553764085855,116.68101048768845
210486,BEAM0101,-35.10590306302333,116.68146818142354
210487,BEAM0101,-35.106252292286946,116.68192579433574
210488,BEAM0101,-35.1066013544112,116.68238320086886
210489,BEAM0101,-35.10695068798299,116.68284096672038
210490,BEAM0101,-35.107300100026684,116.68329884317578
210491,BEAM0101,-35.107649084321125,116.68375617762132
210492,BEAM0101,-35.107997563075074,116.68421286981696
210493,BEAM0101,-35.10834695531107,116.68467074986846
210494,BEAM0101,-35.108695768672796,116.6851278933759
210495,BEAM0101,-35.109046126902186,116.6855870393319
210496,BEAM0101,-35.10939438571268,116.68604348800821
210497,BEAM0101,-35.109742940085816,116.68650032812515
210498,BEAM0101,-35.110092239148464,116.68695813792706
210499,BEAM0101,-35.110441237787526,116.68741556807785
210500,BEAM0101,-35.110790296574145,116.68787308215903
210501,BEAM0101,-35.11113821284012,116.6883291275515
210502,BEAM0101,-35.11148755814295,116.6887870195256
210503,BEAM0101,-35.11183585992956,116.68924356745967
210504,BEAM0101,-35.11218502442298,116.68970122875847
210505,BEAM0101,-35.11253312024187,116.6901575105766
210506,BEAM0101,-35.11288203946361,116.69061485211813
210507,BEAM0101,-35.11323084056476,116.69107203741738
210508,BEAM0101,-35.11357985368272,116.69152949091796
210509,BEAM0101,-35.11392780590927,116.69198556916281
210510,BEAM0101,-35.114276818401166,116.69244300684888
210511,BEAM0101,-35.114625633262115,116.69290017989944
210512,BEAM0101,-35.114973619098,116.69335627241686
210513,BEAM0101,-35.11532312271656,116.69381431004406
210514,BEAM0101,-35.11567050388671,116.69426959572512
210515,BEAM0101,-35.11602012694282,116.69472775778873
210516,BEAM0101,-35.11636857217441,116.69518438342548
210517,BEAM0101,-35.116717215460575,116.69564124604403
210518,BEAM0101,-35.11706547265699,116.69609759065278
210519,BEAM0101,-35.11741449909286,116.69655490611623
210520,BEAM0101,-35.11776270095883,116.69701113476556
210521,BEAM0101,-35.118111025780244,116.69746749779466
210522,BEAM0101,-35.11845946641769,116.69792398586823
210523,BEAM0101,-35.1188080591405,116.69838064675822
210524,BEAM0101,-35.11915705400824,116.6988378041362
210525,BEAM0101,-35.11950631537175,116.69929528397009
210526,BEAM0101,-35.11985424924766,116.69975103057774
210527,BEAM0101,-35.1202028517949,116.70020762058653
210528,BEAM0101,-35.120551362091405,116.7006640731725
210529,BEAM0101,-35.12089974128863,116.7011203392068
210530,BEAM0101,-35.121248543273566,116.70157713440031
210531,BEAM0101,-35.12159743464001,116.70203402959794
210532,BEAM0101,-35.12194684818677,116.70249158429274
210533,BEAM0101,-35.12229557159125,116.7029482366356
210534,BEAM0101,-35.1226439335055,116.70340441007723
210535,BEAM0101,-35.12299262354172,116.70386099552516
210536,BEAM0101,-35.12334171824632,116.70431809275274
210537,BEAM0101,-35.12369037832126,116.70477461956318
210538,BEAM0101,-35.12403952082289,116.70523176044968
210539,BEAM0101,-35.12438785008014,116.70568784416116
210540,BEAM0101,-35.1247379284253,116.7061461787092
210541,BEAM0101,-35.12508709570274,116.70660333175142
210542,BEAM0101,-35.12543644547971,116.70706071564065
210543,BEAM0101,-35.1257849061376,116.70751694821571
210544,BEAM0101,-35.12613394220353,116.70797392077542
210545,BEAM0101,-35.126484085349055,116.70843232043804
210546,BEAM0101,-35.12683281562107,116.70888889771778
210547,BEAM0101,-35.127180444931156,116.70934406043486
210548,BEAM0101,-35.1275320103074,116.70980431623263
210549,BEAM0101,-35.127881319765685,116.71026167810234
210550,BEAM0101,-35.12823054923,116.71071896045521
210551,BEAM0101,-35.12858041818453,116.71117709754536
210552,BEAM0101,-35.128930164942894,116.71163511206032
210553,BEAM0101,-35.12927927091779,116.7120923399648
210554,BEAM0101,-35.12962922509385,116.71255070922938
210555,BEAM0101,-35.12997881575891,116.71300866123413
210556,BEAM0101,-35.1303282702189,116.7134664950771
210557,BEAM0101,-35.130678509774384,116.71392540588714
210558,BEAM0101,-35.13102748564641,116.71438275416601
210559,BEAM0101,-35.13137666062982,116.71484043438568
210560,BEAM0101,-35.13172554501427,116.71529781967173
210561,BEAM0101,-35.132075243790716,116.71575634126313
210562,BEAM0101,-35.13242503986336,116.71621508077943
210563,BEAM0101,-35.132774165477215,116.71667305212615
210564,BEAM0101,-35.13312343536532,116.71713131352585
210565,BEAM0101,-35.13347252475691,116.71758945110868
210566,BEAM0101,-35.133822437201125,116.7180487664517
210567,BEAM0101,-35.13417142631751,116.71850701055583
210568,BEAM0101,-35.13452000153516,116.71896484667688
210569,BEAM0101,-35.134868690321376,116.71942296169132
210570,BEAM0101,-35.13521736859581,116.71988119756152
210571,BEAM0101,-35.13556724765233,116.72034111229323
210572,BEAM0101,-35.13591498610032,116.72079838372598
210573,BEAM0101,-35.13626440450132,116.72125793814263
210574,BEAM0101,-35.13661232093336,116.72171565912055
210575,BEAM0101,-35.1369612407911,116.72217477497325
210576,BEAM0101,-35.13730959587833,116.72263325309986
210577,BEAM0101,-35.13765793251752,116.72309179177829
210578,BEAM0101,-35.138006933502524,116.72355126548399
210579,BEAM0101,-35.13835516356696,116.724009813299
210580,BEAM0101,-35.13870326541049,116.72446825793186
210581,BEAM0101,-35.13905125963814,116.72492661867594
210582,BEAM0101,-35.13939938635084,116.72538519832402
210583,BEAM0101,-35.13974732840249,116.72584357978582
210584,BEAM0101,-35.14009567143062,116.72630251218135
210585,BEAM0101,-35.140444130642784,116.72676162025665
210586,BEAM0101,-35.14079280550892,116.72722102509115
210587,BEAM0101,-35.14114046647795,116.7276791311831
210588,BEAM0101,-35.14148855696583,116.7281377954989
210589,BEAM0101,-35.14183691642207,116.72859680325938
210590,BEAM0101,-35.14218489570251,116.72905530862491
210591,BEAM0101,-35.14253303349016,116.72951400002943
210592,BEAM0101,-35.142881297667465,116.72997282843818
210593,BEAM0101,-35.143229928928776,116.7304320974982
210594,BEAM0101,-35.14357798199932,116.73089058030111
210595,BEAM0101,-35.14392599144767,116.73134896735019
210596,BEAM0101,-35.144274825811486,116.73180838211934
210597,BEAM0101,-35.144623465081196,116.73226750861312
210598,BEAM0101,-35.144971025049365,116.7327252062041
210599,BEAM0101,-35.145319778184394,116.73318441188563
210600,BEAM0101,-35.145667961236825,116.73364284958978
210601,BEAM0101,-35.14601696556005,116.73410231817999
210602,BEAM0101,-35.146365080525854,116.73456060942598
210603,BEAM0101,-35.14671306675424,116.73501870744659
210604,BEAM0101,-35.14706211277243,116.73547814919739
210605,BEAM0101,-35.147410291727056,116.73593644701826
210606,BEAM0101,-35.14775907876101,116.73639550821184
210607,BEAM0101,-35.148107246845996,116.73685374914731
210608,BEAM0101,-35.148455555835085,116.73731215304593
210609,BEAM0101,-35.148804002032165,116.73777071671897
210610,BEAM0101,-35.14915272669212,116.73822962421809
210611,BEAM0101,-35.14950149596179,116.73868857506882
210612,BEAM0101,-35.14984937249225,116.73914635978254
210613,BEAM0101,-35.15019780541566,116.73960485216216
210614,BEAM0101,-35.150546328615214,116.74006345163066
210615,BEAM0101,-35.15089462136994,116.7405217453462
210616,BEAM0101,-35.15124319362124,116.74098039381785
210617,BEAM0101,-35.151591265000974,116.74143839029938
210618,BEAM0101,-35.15193987613676,116.74189708077132
210619,BEAM0101,-35.152288438817706,116.7423557066862
210620,BEAM0101,-35.15263706969748,116.74281441986533
210621,BEAM0101,-35.1529853300973,116.74327265463275
210622,BEAM0101,-35.15333295468231,116.74373006917233
210623,BEAM0101,-35.15368132107365,116.74418844492467
210624,BEAM0101,-35.154030061204224,116.7446473074391
210625,BEAM0101,-35.15437846284305,116.7451057374627
210626,BEAM0101,-35.154725737879026,116.745562717538
210627,BEAM0101,-35.15507391917585,116.74602087602209
210628,BEAM0101,-35.1554223553383,116.7464793722552
210629,BEAM0101,-35.155770552194475,116.74693756873279
210630,BEAM0101,-35.15611836103937,116.74739527439459
210631,BEAM0101,-35.156466209300234,116.74785304290165
210632,BEAM0101,-35.15681495065695,116.74831197869048
210633,BEAM0101,-35.15716238933493,116.74876924509161
210634,BEAM0101,-35.15751062951691,116.74922756285582
210635,BEAM0101,-35.15785925225285,116.74968639169133
210636,BEAM0101,-35.15820632909845,116.75014324049751
210637,BEAM0101,-35.15855481745565,116.75060193259232
210638,BEAM0101,-35.15890240089423,116.75105947541732
210639,BEAM0101,-35.159249885870395,116.75151691240409
210640,BEAM0101,-35.15959801236944,116.75197520121355
210641,BEAM0101,-35.15994576804401,116.75243303460923
210642,BEAM0101,-35.16029402874285,116.75289154569616
210643,BEAM0101,-35.16064182627241,116.75334948242958
210644,BEAM0101,-35.160989672717506,116.75380750471302
210645,BEAM0101,-35.161336912650405,116.75426476314625
210646,BEAM0101,-35.16168520648633,116.75472340189572
210647,BEAM0101,-35.162032698383214,116.75518102021003
210648,BEAM0101,-35.16238058676698,116.75563916500451
210649,BEAM0101,-35.16272797108198,116.75609667015752
210650,BEAM0101,-35.1630756599255,116.75655457880264
210651,BEAM0101,-35.16342389707605,116.75701320397374
210652,BEAM0101,-35.163771061951095,116.75747044881761
210653,BEAM0101,-35.16411882021528,116.75792846442698
210654,BEAM0101,-35.16446719280084,116.75838727767761
210655,BEAM0101,-35.16481418587261,116.7588443072394
210656,BEAM0101,-35.16516184735875,116.75930219806612
210657,BEAM0101,-35.16551036821509,116.75976119511016
